PassengerId,Survived,Pclass,Name,Title,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,CabinType,Embarked
267,0,3,"Panula, Mr. Ernesti Arvid",Mr,male,16,4,1,3101295,39.6875,,Z,S
268,1,3,"Persson, Mr. Ernst Ulrik",Mr,male,25,1,0,347083,7.775,,Z,S
269,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",Mrs,female,58,0,1,PC 17582,153.4625,C125,C,S
270,1,1,"Bissette, Miss. Amelia",Miss,female,35,0,0,PC 17760,135.6333,C99,C,S
271,0,1,"Cairns, Mr. Alexander",Mr,male,45,0,0,113798,31,,Z,S
272,1,3,"Tornquist, Mr. William Henry",Mr,male,25,0,0,LINE,0,,Z,S
273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",Mrs,female,41,0,1,250644,19.5,,Z,S
274,0,1,"Natsch, Mr. Charles H",Mr,male,37,0,1,PC 17596,29.7,C118,C,C
275,1,3,"Healy, Miss. Hanora ""Nora""",Miss,female,19.07,0,0,370375,7.75,,Z,Q
276,1,1,"Andrews, Miss. Kornelia Theodosia",Miss,female,63,1,0,13502,77.9583,D7,D,S
277,0,3,"Lindblom, Miss. Augusta Charlotta",Miss,female,45,0,0,347073,7.75,,Z,S
278,0,2,"Parkes, Mr. Francis ""Frank""",Mr,male,34.62,0,0,239853,0,,Z,S
279,0,3,"Rice, Master. Eric",Master,male,7,4,1,382652,29.125,,Z,Q
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",Mrs,female,35,1,1,C.A. 2673,20.25,,Z,S
281,0,3,"Duane, Mr. Frank",Mr,male,65,0,0,336439,7.75,,Z,Q
282,0,3,"Olsson, Mr. Nils Johan Goransson",Mr,male,28,0,0,347464,7.8542,,Z,S
283,0,3,"de Pelsmaeker, Mr. Alfons",Mr,male,16,0,0,345778,9.5,,Z,S
284,1,3,"Dorking, Mr. Edward Arthur",Mr,male,19,0,0,A/5. 10482,8.05,,Z,S
285,0,1,"Smith, Mr. Richard William",Mr,male,45,0,0,113056,26,A19,A,S
286,0,3,"Stankovic, Mr. Ivan",Mr,male,33,0,0,349239,8.6625,,Z,C
287,1,3,"de Mulder, Mr. Theodore",Mr,male,30,0,0,345774,9.5,,Z,S
288,0,3,"Naidenoff, Mr. Penko",Mr,male,22,0,0,349206,7.8958,,Z,S
289,1,2,"Hosono, Mr. Masabumi",Mr,male,42,0,0,237798,13,,Z,S
290,1,3,"Connolly, Miss. Kate",Miss,female,22,0,0,370373,7.75,,Z,Q
291,1,1,"Barber, Miss. Ellen ""Nellie""",Miss,female,26,0,0,19877,78.85,,Z,S
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",Mrs,female,19,1,0,11967,91.0792,B49,B,C
293,0,2,"Levy, Mr. Rene Jacques",Mr,male,36,0,0,SC/Paris 2163,12.875,D,D,C
294,0,3,"Haas, Miss. Aloisia",Miss,female,24,0,0,349236,8.85,,Z,S
295,0,3,"Mineff, Mr. Ivan",Mr,male,24,0,0,349233,7.8958,,Z,S
296,0,1,"Lewy, Mr. Ervin G",Mr,male,45,0,0,PC 17612,27.7208,,Z,C
297,0,3,"Hanna, Mr. Mansour",Mr,male,23.5,0,0,2693,7.2292,,Z,C
298,0,1,"Allison, Miss. Helen Loraine",Miss,female,2,1,2,113781,151.55,C22 C26,C,S
299,1,1,"Saalfeld, Mr. Adolphe",Mr,male,39.36,0,0,19988,30.5,C106,C,S
300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",Mrs,female,50,0,1,PC 17558,247.5208,B58 B60,B,C
301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",Miss,female,19.07,0,0,9234,7.75,,Z,Q
302,1,3,"McCoy, Mr. Bernard",Mr,male,23,2,0,367226,23.25,,Z,Q
303,0,3,"Johnson, Mr. William Cahoone Jr",Mr,male,19,0,0,LINE,0,,Z,S
304,1,2,"Keane, Miss. Nora A",Miss,female,30.44,0,0,226593,12.35,E101,E,Q
305,0,3,"Williams, Mr. Howard Hugh ""Harry""",Mr,male,30.46,0,0,A/5 2466,8.05,,Z,S
306,1,1,"Allison, Master. Hudson Trevor",Master,male,0.92,1,2,113781,151.55,C22 C26,C,S
307,1,1,"Fleming, Miss. Margaret",Miss,female,27,0,0,17421,110.8833,,Z,C
308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",Mrs,female,17,1,0,PC 17758,108.9,C65,C,C
309,0,2,"Abelson, Mr. Samuel",Mr,male,30,1,0,P/PP 3381,24,,Z,C
310,1,1,"Francatelli, Miss. Laura Mabel",Miss,female,30,0,0,PC 17485,56.9292,E36,E,C
311,1,1,"Hays, Miss. Margaret Bechstein",Miss,female,24,0,0,11767,83.1583,C54,C,C
312,1,1,"Ryerson, Miss. Emily Borie",Miss,female,18,2,2,PC 17608,262.375,B57 B59 B63 B66,B,C
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",Mrs,female,26,1,1,250651,26,,Z,S
314,0,3,"Hendekovic, Mr. Ignjac",Mr,male,28,0,0,349243,7.8958,,Z,S
315,0,2,"Hart, Mr. Benjamin",Mr,male,43,1,1,F.C.C. 13529,26.25,,Z,S
316,1,3,"Nilsson, Miss. Helmina Josefina",Miss,female,26,0,0,347470,7.8542,,Z,S
317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",Mrs,female,24,1,0,244367,26,,Z,S
318,0,2,"Moraweck, Dr. Ernest",Dr,male,54,0,0,29011,14,,Z,S
319,1,1,"Wick, Miss. Mary Natalie",Miss,female,31,0,2,36928,164.8667,C7,C,S
320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",Mrs,female,40,1,1,16966,134.5,E34,E,C
321,0,3,"Dennis, Mr. Samuel",Mr,male,22,0,0,A/5 21172,7.25,,Z,S
322,0,3,"Danoff, Mr. Yoto",Mr,male,27,0,0,349219,7.8958,,Z,S
323,1,2,"Slayter, Miss. Hilda Mary",Miss,female,30,0,0,234818,12.35,,Z,Q
324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",Mrs,female,22,1,1,248738,29,,Z,S
325,0,3,"Sage, Mr. George John Jr",Mr,male,21,8,2,CA. 2343,69.55,,Z,S
326,1,1,"Young, Miss. Marie Grice",Miss,female,36,0,0,PC 17760,135.6333,C32,C,C
327,0,3,"Nysveen, Mr. Johan Hansen",Mr,male,61,0,0,345364,6.2375,,Z,S
328,1,2,"Ball, Mrs. (Ada E Hall)",Mrs,female,36,0,0,28551,13,D,D,S
329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",Mrs,female,31,1,1,363291,20.525,,Z,S
330,1,1,"Hippach, Miss. Jean Gertrude",Miss,female,16,0,1,111361,57.9792,B18,B,C
331,1,3,"McCoy, Miss. Agnes",Miss,female,19.07,2,0,367226,23.25,,Z,Q
332,0,1,"Partner, Mr. Austen",Mr,male,45.5,0,0,113043,28.5,C124,C,S
333,0,1,"Graham, Mr. George Edward",Mr,male,38,0,1,PC 17582,153.4625,C91,C,S
334,0,3,"Vander Planke, Mr. Leo Edmondus",Mr,male,16,2,0,345764,18,,Z,S
335,1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",Mrs,female,47,1,0,PC 17611,133.65,,Z,S
336,0,3,"Denkoff, Mr. Mitto",Mr,male,30.46,0,0,349225,7.8958,,Z,S
337,0,1,"Pears, Mr. Thomas Clinton",Mr,male,29,1,0,113776,66.6,C2,C,S
338,1,1,"Burns, Miss. Elizabeth Margaret",Miss,female,41,0,0,16966,134.5,E40,E,C
339,1,3,"Dahl, Mr. Karl Edwart",Mr,male,45,0,0,7598,8.05,,Z,S
340,0,1,"Blackwell, Mr. Stephen Weart",Mr,male,45,0,0,113784,35.5,T,T,S
341,1,2,"Navratil, Master. Edmond Roger",Master,male,2,1,1,230080,26,F2,F,S
342,1,1,"Fortune, Miss. Alice Elizabeth",Miss,female,24,3,2,19950,263,C23 C25 C27,C,S
343,0,2,"Collander, Mr. Erik Gustaf",Mr,male,28,0,0,248740,13,,Z,S
344,0,2,"Sedgwick, Mr. Charles Frederick Waddington",Mr,male,25,0,0,244361,13,,Z,S
345,0,2,"Fox, Mr. Stanley Hubert",Mr,male,36,0,0,229236,13,,Z,S
346,1,2,"Brown, Miss. Amelia ""Mildred""",Miss,female,24,0,0,248733,13,F33,F,S
347,1,2,"Smith, Miss. Marion Elsie",Miss,female,40,0,0,31418,13,,Z,S
348,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",Mrs,female,22,1,0,386525,16.1,,Z,S
349,1,3,"Coutts, Master. William Loch ""William""",Master,male,3,1,1,C.A. 37671,15.9,,Z,S
350,0,3,"Dimic, Mr. Jovan",Mr,male,42,0,0,315088,8.6625,,Z,S
351,0,3,"Odahl, Mr. Nils Martin",Mr,male,23,0,0,7267,9.225,,Z,S
352,0,1,"Williams-Lambert, Mr. Fletcher Fellows",Mr,male,45,0,0,113510,35,C128,C,S
353,0,3,"Elias, Mr. Tannous",Mr,male,15,1,1,2695,7.2292,,Z,C
354,0,3,"Arnold-Franchi, Mr. Josef",Mr,male,25,1,0,349237,17.8,,Z,S
355,0,3,"Yousif, Mr. Wazli",Mr,male,30.46,0,0,2647,7.225,,Z,C
356,0,3,"Vanden Steen, Mr. Leo Peter",Mr,male,28,0,0,345783,9.5,,Z,S
357,1,1,"Bowerman, Miss. Elsie Edith",Miss,female,22,0,1,113505,55,E33,E,S
358,0,2,"Funk, Miss. Annie Clemmer",Miss,female,38,0,0,237671,13,,Z,S
359,1,3,"McGovern, Miss. Mary",Miss,female,19.07,0,0,330931,7.8792,,Z,Q
360,1,3,"Mockler, Miss. Helen Mary ""Ellie""",Miss,female,19.07,0,0,330980,7.8792,,Z,Q
361,0,3,"Skoog, Mr. Wilhelm",Mr,male,40,1,4,347088,27.9,,Z,S
362,0,2,"del Carlo, Mr. Sebastiano",Mr,male,29,1,0,SC/PARIS 2167,27.7208,,Z,C
363,0,3,"Barbara, Mrs. (Catherine David)",Mrs,female,45,0,1,2691,14.4542,,Z,C
364,0,3,"Asim, Mr. Adola",Mr,male,35,0,0,SOTON/O.Q. 3101310,7.05,,Z,S
365,0,3,"O'Brien, Mr. Thomas",Mr,male,25,1,0,370365,15.5,,Z,Q
366,0,3,"Adahl, Mr. Mauritz Nils Martin",Mr,male,30,0,0,C 7076,7.25,,Z,S
367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",Mrs,female,60,1,0,110813,75.25,D37,D,C
368,1,3,"Moussa, Mrs. (Mantoura Boulos)",Mrs,female,56,0,0,2626,7.2292,,Z,C
369,1,3,"Jermyn, Miss. Annie",Miss,female,19.07,0,0,14313,7.75,,Z,Q
370,1,1,"Aubart, Mme. Leontine Pauline",Mme,female,24,0,0,PC 17477,69.3,B35,B,C
371,1,1,"Harder, Mr. George Achilles",Mr,male,25,1,0,11765,55.4417,E50,E,C
372,0,3,"Wiklund, Mr. Jakob Alfred",Mr,male,18,1,0,3101267,6.4958,,Z,S
373,0,3,"Beavan, Mr. William Thomas",Mr,male,19,0,0,323951,8.05,,Z,S
374,0,1,"Ringhini, Mr. Sante",Mr,male,22,0,0,PC 17760,135.6333,,Z,C
375,0,3,"Palsson, Miss. Stina Viola",Miss,female,3,3,1,349909,21.075,,Z,S
376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",Mrs,female,25,1,0,PC 17604,82.1708,,Z,C
377,1,3,"Landergren, Miss. Aurora Adelia",Miss,female,22,0,0,C 7077,7.25,,Z,S
378,0,1,"Widener, Mr. Harry Elkins",Mr,male,27,0,2,113503,211.5,C82,C,C
379,0,3,"Betros, Mr. Tannous",Mr,male,20,0,0,2648,4.0125,,Z,C
380,0,3,"Gustafsson, Mr. Karl Gideon",Mr,male,19,0,0,347069,7.775,,Z,S
381,1,1,"Bidois, Miss. Rosalie",Miss,female,42,0,0,PC 17757,227.525,,Z,C
382,1,3,"Nakid, Miss. Maria (""Mary"")",Miss,female,1,0,2,2653,15.7417,,Z,C
383,0,3,"Tikkanen, Mr. Juho",Mr,male,32,0,0,STON/O 2. 3101293,7.925,,Z,S
384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",Mrs,female,35,1,0,113789,52,,Z,S
385,0,3,"Plotcharsky, Mr. Vasil",Mr,male,30.46,0,0,349227,7.8958,,Z,S
386,0,2,"Davies, Mr. Charles Henry",Mr,male,18,0,0,S.O.C. 14879,73.5,,Z,S
387,0,3,"Goodwin, Master. Sidney Leonard",Master,male,1,5,2,CA 2144,46.9,,Z,S
388,1,2,"Buss, Miss. Kate",Miss,female,36,0,0,27849,13,,Z,S
389,0,3,"Sadlier, Mr. Matthew",Mr,male,30.46,0,0,367655,7.7292,,Z,Q
390,1,2,"Lehmann, Miss. Bertha",Miss,female,17,0,0,SC 1748,12,,Z,C
391,1,1,"Carter, Mr. William Ernest",Mr,male,36,1,2,113760,120,B96 B98,B,S
392,1,3,"Jansson, Mr. Carl Olof",Mr,male,21,0,0,350034,7.7958,,Z,S
393,0,3,"Gustafsson, Mr. Johan Birger",Mr,male,28,2,0,3101277,7.925,,Z,S
394,1,1,"Newell, Miss. Marjorie",Miss,female,23,1,0,35273,113.275,D36,D,C
395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",Mrs,female,24,0,2,PP 9549,16.7,G6,G,S
396,0,3,"Johansson, Mr. Erik",Mr,male,22,0,0,350052,7.7958,,Z,S
397,0,3,"Olsson, Miss. Elina",Miss,female,31,0,0,350407,7.8542,,Z,S
398,0,2,"McKane, Mr. Peter David",Mr,male,46,0,0,28403,26,,Z,S
399,0,2,"Pain, Dr. Alfred",Dr,male,23,0,0,244278,10.5,,Z,S
400,1,2,"Trout, Mrs. William H (Jessie L)",Mrs,female,28,0,0,240929,12.65,,Z,S
401,1,3,"Niskanen, Mr. Juha",Mr,male,39,0,0,STON/O 2. 3101289,7.925,,Z,S
402,0,3,"Adams, Mr. John",Mr,male,26,0,0,341826,8.05,,Z,S
403,0,3,"Jussila, Miss. Mari Aina",Miss,female,21,1,0,4137,9.825,,Z,S
404,0,3,"Hakkarainen, Mr. Pekka Pietari",Mr,male,28,1,0,STON/O2. 3101279,15.85,,Z,S
405,0,3,"Oreskovic, Miss. Marija",Miss,female,20,0,0,315096,8.6625,,Z,S
406,0,2,"Gale, Mr. Shadrach",Mr,male,34,1,0,28664,21,,Z,S
407,0,3,"Widegren, Mr. Carl/Charles Peter",Mr,male,51,0,0,347064,7.75,,Z,S
408,1,2,"Richards, Master. William Rowe",Master,male,3,1,1,29106,18.75,,Z,S
409,0,3,"Birkeland, Mr. Hans Martin Monsen",Mr,male,21,0,0,312992,7.775,,Z,S
410,0,3,"Lefebre, Miss. Ida",Miss,female,5,3,1,4133,25.4667,,Z,S
411,0,3,"Sdycoff, Mr. Todor",Mr,male,30.46,0,0,349222,7.8958,,Z,S
412,0,3,"Hart, Mr. Henry",Mr,male,30.46,0,0,394140,6.8583,,Z,Q
413,1,1,"Minahan, Miss. Daisy E",Miss,female,33,1,0,19928,90,C78,C,Q
414,0,2,"Cunningham, Mr. Alfred Fleming",Mr,male,34.62,0,0,239853,0,,Z,S
415,1,3,"Sundman, Mr. Johan Julian",Mr,male,44,0,0,STON/O 2. 3101269,7.925,,Z,S
416,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",Mrs,female,62,0,0,343095,8.05,,Z,S
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",Mrs,female,34,1,1,28220,32.5,,Z,S
418,1,2,"Silven, Miss. Lyyli Karoliina",Miss,female,18,0,2,250652,13,,Z,S
419,0,2,"Matthews, Mr. William John",Mr,male,30,0,0,28228,13,,Z,S
420,0,3,"Van Impe, Miss. Catharina",Miss,female,10,0,2,345773,24.15,,Z,S
421,0,3,"Gheorgheff, Mr. Stanio",Mr,male,30.46,0,0,349254,7.8958,,Z,C
422,0,3,"Charters, Mr. David",Mr,male,21,0,0,A/5. 13032,7.7333,,Z,Q
423,0,3,"Zimmerman, Mr. Leo",Mr,male,29,0,0,315082,7.875,,Z,S
424,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",Mrs,female,28,1,1,347080,14.4,,Z,S
425,0,3,"Rosblom, Mr. Viktor Richard",Mr,male,18,1,1,370129,20.2125,,Z,S
426,0,3,"Wiseman, Mr. Phillippe",Mr,male,30.46,0,0,A/4. 34244,7.25,,Z,S
427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",Mrs,female,28,1,0,2003,26,,Z,S
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",Miss,female,19,0,0,250655,26,,Z,S
429,0,3,"Flynn, Mr. James",Mr,male,30.46,0,0,364851,7.75,,Z,Q
430,1,3,"Pickard, Mr. Berk (Berk Trembisky)",Mr,male,32,0,0,SOTON/O.Q. 392078,8.05,E10,E,S
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",Mr,male,28,0,0,110564,26.55,C52,C,S
432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",Mrs,female,23,1,0,376564,16.1,,Z,S
433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",Mrs,female,42,1,0,SC/AH 3085,26,,Z,S
434,0,3,"Kallio, Mr. Nikolai Erland",Mr,male,17,0,0,STON/O 2. 3101274,7.125,,Z,S
435,0,1,"Silvey, Mr. William Baird",Mr,male,50,1,0,13507,55.9,E44,E,S
436,1,1,"Carter, Miss. Lucile Polk",Miss,female,14,1,2,113760,120,B96 B98,B,S
437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""",Miss,female,21,2,2,W./C. 6608,34.375,,Z,S
438,1,2,"Richards, Mrs. Sidney (Emily Hocking)",Mrs,female,24,2,3,29106,18.75,,Z,S
439,0,1,"Fortune, Mr. Mark",Mr,male,64,1,4,19950,263,C23 C25 C27,C,S
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",Mr,male,31,0,0,C.A. 18723,10.5,,Z,S
441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",Mrs,female,45,1,1,F.C.C. 13529,26.25,,Z,S
442,0,3,"Hampe, Mr. Leon",Mr,male,20,0,0,345769,9.5,,Z,S
443,0,3,"Petterson, Mr. Johan Emil",Mr,male,25,1,0,347076,7.775,,Z,S
444,1,2,"Reynaldo, Ms. Encarnacion",Ms,female,28,0,0,230434,13,,Z,S
445,1,3,"Johannesen-Bratthammer, Mr. Bernt",Mr,male,29.16,0,0,65306,8.1125,,Z,S
446,1,1,"Dodge, Master. Washington",Master,male,4,0,2,33638,81.8583,A34,A,S
447,1,2,"Mellinger, Miss. Madeleine Violet",Miss,female,13,0,1,250644,19.5,,Z,S
448,1,1,"Seward, Mr. Frederic Kimber",Mr,male,34,0,0,113794,26.55,,Z,S
449,1,3,"Baclini, Miss. Marie Catherine",Miss,female,5,2,1,2666,19.2583,,Z,C
450,1,1,"Peuchen, Major. Arthur Godfrey",Major,male,52,0,0,113786,30.5,C104,C,S
451,0,2,"West, Mr. Edwy Arthur",Mr,male,36,1,2,C.A. 34651,27.75,,Z,S
452,0,3,"Hagland, Mr. Ingvald Olai Olsen",Mr,male,30.82,1,0,65303,19.9667,,Z,S
453,0,1,"Foreman, Mr. Benjamin Laventall",Mr,male,30,0,0,113051,27.75,C111,C,C
454,1,1,"Goldenberg, Mr. Samuel L",Mr,male,49,1,0,17453,89.1042,C92,C,C
455,0,3,"Peduzzi, Mr. Joseph",Mr,male,30.46,0,0,A/5 2817,8.05,,Z,S
456,1,3,"Jalsevac, Mr. Ivan",Mr,male,29,0,0,349240,7.8958,,Z,C
457,0,1,"Millet, Mr. Francis Davis",Mr,male,65,0,0,13509,26.55,E38,E,S
458,1,1,"Kenyon, Mrs. Frederick R (Marion)",Mrs,female,38,1,0,17464,51.8625,D21,D,S
459,1,2,"Toomey, Miss. Ellen",Miss,female,50,0,0,F.C.C. 13531,10.5,,Z,S
460,0,3,"O'Connor, Mr. Maurice",Mr,male,30.46,0,0,371060,7.75,,Z,Q
461,1,1,"Anderson, Mr. Harry",Mr,male,48,0,0,19952,26.55,E12,E,S
462,0,3,"Morley, Mr. William",Mr,male,34,0,0,364506,8.05,,Z,S
463,0,1,"Gee, Mr. Arthur H",Mr,male,47,0,0,111320,38.5,E63,E,S
464,0,2,"Milling, Mr. Jacob Christian",Mr,male,48,0,0,234360,13,,Z,S
465,0,3,"Maisner, Mr. Simon",Mr,male,30.46,0,0,A/S 2816,8.05,,Z,S
466,0,3,"Goncalves, Mr. Manuel Estanslas",Mr,male,38,0,0,SOTON/O.Q. 3101306,7.05,,Z,S
467,0,2,"Campbell, Mr. William",Mr,male,34.62,0,0,239853,0,,Z,S
468,0,1,"Smart, Mr. John Montgomery",Mr,male,56,0,0,113792,26.55,,Z,S
469,0,3,"Scanlan, Mr. James",Mr,male,30.46,0,0,36209,7.725,,Z,Q
470,1,3,"Baclini, Miss. Helene Barbara",Miss,female,0.75,2,1,2666,19.2583,,Z,C
471,0,3,"Keefe, Mr. Arthur",Mr,male,30.46,0,0,323592,7.25,,Z,S
472,0,3,"Cacic, Mr. Luka",Mr,male,38,0,0,315089,8.6625,,Z,S
473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",Mrs,female,33,1,2,C.A. 34651,27.75,,Z,S
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",Mrs,female,23,0,0,SC/AH Basle 541,13.7917,D,D,C
475,0,3,"Strandberg, Miss. Ida Sofia",Miss,female,22,0,0,7553,9.8375,,Z,S
476,0,1,"Clifford, Mr. George Quincy",Mr,male,45,0,0,110465,52,A14,A,S
477,0,2,"Renouf, Mr. Peter Henry",Mr,male,34,1,0,31027,21,,Z,S
478,0,3,"Braund, Mr. Lewis Richard",Mr,male,29,1,0,3460,7.0458,,Z,S
479,0,3,"Karlsson, Mr. Nils August",Mr,male,22,0,0,350060,7.5208,,Z,S
480,1,3,"Hirvonen, Miss. Hildur E",Miss,female,2,0,1,3101298,12.2875,,Z,S
481,0,3,"Goodwin, Master. Harold Victor",Master,male,9,5,2,CA 2144,46.9,,Z,S
482,0,2,"Frost, Mr. Anthony Wood ""Archie""",Mr,male,34.62,0,0,239854,0,,Z,S
483,0,3,"Rouse, Mr. Richard Henry",Mr,male,50,0,0,A/5 3594,8.05,,Z,S
484,1,3,"Turkula, Mrs. (Hedwig)",Mrs,female,63,0,0,4134,9.5875,,Z,S
485,1,1,"Bishop, Mr. Dickinson H",Mr,male,25,1,0,11967,91.0792,B49,B,C
486,0,3,"Lefebre, Miss. Jeannie",Miss,female,3,3,1,4133,25.4667,,Z,S
487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",Mrs,female,35,1,0,19943,90,C93,C,S
488,0,1,"Kent, Mr. Edward Austin",Mr,male,58,0,0,11771,29.7,B37,B,C
489,0,3,"Somerton, Mr. Francis William",Mr,male,30,0,0,A.5. 18509,8.05,,Z,S
490,1,3,"Coutts, Master. Eden Leslie ""Neville""",Master,male,9,1,1,C.A. 37671,15.9,,Z,S
491,0,3,"Hagland, Mr. Konrad Mathias Reiersen",Mr,male,30.82,1,0,65304,19.9667,,Z,S
492,0,3,"Windelov, Mr. Einar",Mr,male,21,0,0,SOTON/OQ 3101317,7.25,,Z,S
493,0,1,"Molson, Mr. Harry Markland",Mr,male,55,0,0,113787,30.5,C30,C,S
494,0,1,"Artagaveytia, Mr. Ramon",Mr,male,71,0,0,PC 17609,49.5042,,Z,C
495,0,3,"Stanley, Mr. Edward Roland",Mr,male,21,0,0,A/4 45380,8.05,,Z,S
496,0,3,"Yousseff, Mr. Gerious",Mr,male,30.46,0,0,2627,14.4583,,Z,C
497,1,1,"Eustis, Miss. Elizabeth Mussey",Miss,female,54,1,0,36947,78.2667,D20,D,C
498,0,3,"Shellard, Mr. Frederick William",Mr,male,30.46,0,0,C.A. 6212,15.1,,Z,S
499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",Mrs,female,25,1,2,113781,151.55,C22 C26,C,S
500,0,3,"Svensson, Mr. Olof",Mr,male,24,0,0,350035,7.7958,,Z,S
501,0,3,"Calic, Mr. Petar",Mr,male,17,0,0,315086,8.6625,,Z,S
502,0,3,"Canavan, Miss. Mary",Miss,female,21,0,0,364846,7.75,,Z,Q
503,0,3,"O'Sullivan, Miss. Bridget Mary",Miss,female,22.15,0,0,330909,7.6292,,Z,Q
504,0,3,"Laitinen, Miss. Kristina Sofia",Miss,female,37,0,0,4135,9.5875,,Z,S
505,1,1,"Maioni, Miss. Roberta",Miss,female,16,0,0,110152,86.5,B79,B,S
506,0,1,"Penasco y Castellana, Mr. Victor de Satode",Mr,male,18,1,0,PC 17758,108.9,C65,C,C
507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",Mrs,female,33,0,2,26360,26,,Z,S
508,1,1,"Bradley, Mr. George (""George Arthur Brayton"")",Mr,male,39.36,0,0,111427,26.55,,Z,S
509,0,3,"Olsen, Mr. Henry Margido",Mr,male,28,0,0,C 4001,22.525,,Z,S
510,1,3,"Lang, Mr. Fang",Mr,male,26,0,0,1601,56.4958,,Z,S
511,1,3,"Daly, Mr. Eugene Patrick",Mr,male,29,0,0,382651,7.75,,Z,Q
512,0,3,"Webber, Mr. James",Mr,male,30.46,0,0,SOTON/OQ 3101316,8.05,,Z,S
513,1,1,"McGough, Mr. James Robert",Mr,male,36,0,0,PC 17473,26.2875,E25,E,S
514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",Mrs,female,54,1,0,PC 17603,59.4,,Z,C
515,0,3,"Coleff, Mr. Satio",Mr,male,24,0,0,349209,7.4958,,Z,S
516,0,1,"Walker, Mr. William Anderson",Mr,male,47,0,0,36967,34.0208,D46,D,S
517,1,2,"Lemore, Mrs. (Amelia Milley)",Mrs,female,34,0,0,C.A. 34260,10.5,F33,F,S
518,0,3,"Ryan, Mr. Patrick",Mr,male,30.46,0,0,371110,24.15,,Z,Q
519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",Mrs,female,36,1,0,226875,26,,Z,S
520,0,3,"Pavlovic, Mr. Stefo",Mr,male,32,0,0,349242,7.8958,,Z,S
521,1,1,"Perreault, Miss. Anne",Miss,female,30,0,0,12749,93.5,B73,B,S
522,0,3,"Vovk, Mr. Janko",Mr,male,22,0,0,349252,7.8958,,Z,S
523,0,3,"Lahoud, Mr. Sarkis",Mr,male,30.46,0,0,2624,7.225,,Z,C
524,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",Mrs,female,44,0,1,111361,57.9792,B18,B,C
525,0,3,"Kassem, Mr. Fared",Mr,male,30.46,0,0,2700,7.2292,,Z,C
526,0,3,"Farrell, Mr. James",Mr,male,40.5,0,0,367232,7.75,,Z,Q
527,1,2,"Ridsdale, Miss. Lucy",Miss,female,50,0,0,W./C. 14258,10.5,,Z,S
528,0,1,"Farthing, Mr. John",Mr,male,45.02,0,0,PC 17483,221.7792,C95,C,S
529,0,3,"Salonen, Mr. Johan Werner",Mr,male,39,0,0,3101296,7.925,,Z,S
530,0,2,"Hocking, Mr. Richard George",Mr,male,23,2,1,29104,11.5,,Z,S
531,1,2,"Quick, Miss. Phyllis May",Miss,female,2,1,1,26360,26,,Z,S
532,0,3,"Toufik, Mr. Nakli",Mr,male,30.46,0,0,2641,7.2292,,Z,C
533,0,3,"Elias, Mr. Joseph Jr",Mr,male,17,1,1,2690,7.2292,,Z,C
